link,title,num,letter,hydrogel,sentence,image
https://pubs.acs.org/doi/10.1021/acsnano.0c04379,Pristine Titanium Carbide MXene Hydrogel Matrix,Figure 3,d,Ti3C2Tx, High resolution SEM images of the inner microstructure of the freeze-dried Ti3C2Tx hydrogel thawed in 5 M HCl.,"=HYPERLINK(""sem/10.1021_acsnano.0c04379\nn0c04379_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c04379,Pristine Titanium Carbide MXene Hydrogel Matrix,Figure 4,"a1, b1, c1, d, and e",Ti3C2Tx," SEM images of the Ti3C2Tx hydrogel with random, local oriented, long-range oriented microstructure three kinds of cellular sizes, respectively.","=HYPERLINK(""sem/10.1021_acsnano.0c04379\nn0c04379_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c04379,Pristine Titanium Carbide MXene Hydrogel Matrix,S5.,a1,Ti3C2Tx," freeze-dried Ti3C2Tx aerogel; 
","=HYPERLINK(""sem/10.1021_acsnano.0c04379/supp\supp_8.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c04379,Pristine Titanium Carbide MXene Hydrogel Matrix,S5.,b1,Ti3C2Tx, Ti3C2Tx hydrogel thawed in 5 M HCl; ,"=HYPERLINK(""sem/10.1021_acsnano.0c04379/supp\supp_8.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c04379,Pristine Titanium Carbide MXene Hydrogel Matrix,S5.,c1,Ti3C2Tx, Ti3C2Tx hydrogel thawed in 2 M HCl.,"=HYPERLINK(""sem/10.1021_acsnano.0c04379/supp\supp_8.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c04379,Pristine Titanium Carbide MXene Hydrogel Matrix,S7.,b,Ti3C2Tx," top view and side view of the oriented microstructure in pristine Ti3C2Tx hydrogel dried, 
SEM images.","=HYPERLINK(""sem/10.1021_acsnano.0c04379/supp\supp_10.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c04379,Pristine Titanium Carbide MXene Hydrogel Matrix,S13.,b,Ti3C2Tx," SEM images and structural models of Ti3C2Tx hydrogel without “cap” and with “cap” structure, 
respectively.","=HYPERLINK(""sem/10.1021_acsnano.0c04379/supp\supp_15.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.0c01225,Hydrogel Complex Electrospun Scaffolds and Their Multiple Functions in In Situ Vascular Tissue Engineering,Figure 1,B,PCLH, Scanning electron microscopy SEM photographs of the inside and outside surfaces of pure PCLH and hydrogel scaffolds; scale bars = 50 μm.,"=HYPERLINK(""sem/10.1021_acsabm.0c01225\mt0c01225_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00760,Angiogenesis Potential of Bladder Acellular Matrix Hydrogel by Compounding Endothelial Cells,Figure 2,A,"4 mg/mL,"," 4 mg/mL, ","=HYPERLINK(""sem/10.1021_acsabm.8b00760\mt-2018-00760v_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00760,Angiogenesis Potential of Bladder Acellular Matrix Hydrogel by Compounding Endothelial Cells,Figure 2,B,"6 mg/mL,"," 6 mg/mL, and ","=HYPERLINK(""sem/10.1021_acsabm.8b00760\mt-2018-00760v_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00760,Angiogenesis Potential of Bladder Acellular Matrix Hydrogel by Compounding Endothelial Cells,Figure 2,C,8 mg/mL BAM," 8 mg/mL BAM hydrogels, and of ","=HYPERLINK(""sem/10.1021_acsabm.8b00760\mt-2018-00760v_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00760,Angiogenesis Potential of Bladder Acellular Matrix Hydrogel by Compounding Endothelial Cells,Figure 2,D,2.5 mg/mL, 2.5 mg/mL collagen hydrogel.,"=HYPERLINK(""sem/10.1021_acsabm.8b00760\mt-2018-00760v_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c01658,Multifunctional Supramolecular Hydrogel for Prevention of Epidural Adhesion after Laminectomy,Figure 3,C–E,PXNT, SEM images illustrating the fracture surface of the PXNT hydrogel at varied resolutions.,"=HYPERLINK(""sem/10.1021_acsnano.0c01658\nn0c01658_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c01658,Multifunctional Supramolecular Hydrogel for Prevention of Epidural Adhesion after Laminectomy,Figure 3,F,PXNT, SEM image showing the surface morphology of the PXNT hydrogel.,"=HYPERLINK(""sem/10.1021_acsnano.0c01658\nn0c01658_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.7b14319,Injectable Coacervate Hydrogel for Delivery of Anticancer Drug-Loaded Nanoparticles in vivo,Figure 3,B,BTZ-loaded micelle/B7, BTZ-loaded micelle/B7 + G3 hydrogel composite.,"=HYPERLINK(""sem/10.1021_acsami.7b14319\am-2017-14319k_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00874,Antibacterial Self-Healing Hydrogel via the Ugi Reaction,Figure 2,c,8," 8 wt % P1, ","=HYPERLINK(""sem/10.1021_acsapm.9b00874\ap9b00874_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00874,Antibacterial Self-Healing Hydrogel via the Ugi Reaction,Figure 2,d,10," 10 wt % P1, and ","=HYPERLINK(""sem/10.1021_acsapm.9b00874\ap9b00874_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00874,Antibacterial Self-Healing Hydrogel via the Ugi Reaction,Figure 2,e,12, 12 wt % P1.,"=HYPERLINK(""sem/10.1021_acsapm.9b00874\ap9b00874_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c01371,Nanoenzyme-Reinforced Injectable Hydrogel for Healing Diabetic Wounds Infected with Multidrug Resistant Bacteria,Figure 2,e,FEMI, Representative SEM image of FEMI hydrogel showed a distinct 3D porous structure.,"=HYPERLINK(""sem/10.1021_acs.nanolett.0c01371\nl0c01371_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c01371,Nanoenzyme-Reinforced Injectable Hydrogel for Healing Diabetic Wounds Infected with Multidrug Resistant Bacteria,Figure 2,f,EDS FEMI, The magnified SEM image and EDS elemental mappings of FEMI hydrogel.,"=HYPERLINK(""sem/10.1021_acs.nanolett.0c01371\nl0c01371_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c01371,Nanoenzyme-Reinforced Injectable Hydrogel for Healing Diabetic Wounds Infected with Multidrug Resistant Bacteria,S3.,a,"

3D FEM"," Representative SEM images showed distinct 

3D porous structure of FEM hydrogels, and the pore size decreased by increasing the concentration 

of EM nanosheets 0.05 %: FEM-1; 0.10 %: FEM-2; 0.15 %: FEM-3; 0.20 %: FEM-4.","=HYPERLINK(""sem/10.1021_acs.nanolett.0c01371/supp\supp_14.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c01371,Nanoenzyme-Reinforced Injectable Hydrogel for Healing Diabetic Wounds Infected with Multidrug Resistant Bacteria,S3.,b,FEM, The pore size of FEM hydrogels as calculated from SEM images.,"=HYPERLINK(""sem/10.1021_acs.nanolett.0c01371/supp\supp_14.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b10064,"Ultratough, Self-Healing, and Tissue-Adhesive Hydrogel for Wound Dressing",Figure 1,a,PAM, the PAM hydrogel and ,"=HYPERLINK(""sem/10.1021_acsami.8b10064\am-2018-10064s_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.8b10064,"Ultratough, Self-Healing, and Tissue-Adhesive Hydrogel for Wound Dressing",Figure 1,b,OSA-DA-PAM, the OSA-DA-PAM hydrogel.,"=HYPERLINK(""sem/10.1021_acsami.8b10064\am-2018-10064s_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.8b10064,"Ultratough, Self-Healing, and Tissue-Adhesive Hydrogel for Wound Dressing",Figure 6,a,OSA-DA-PAM, SEM image of fibroblasts adhered to the OSA-DA-PAM hydrogel.,"=HYPERLINK(""sem/10.1021_acsami.8b10064\am-2018-10064s_0006.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.9b01886,Conductive Hydrogen Sulfide-Releasing Hydrogel Encapsulating ADSCs for Myocardial Infarction Treatment,Figure 2,B,XRD TA APTC ALG-CHO/ALG–TA–APTC/Geln," XRD spectra of TA powder, APTC powder, and ALG-CHO/ALG–TA–APTC/Geln hydrogel; ","=HYPERLINK(""sem/10.1021_acsami.9b01886\am-2019-01886s_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.9b01886,Conductive Hydrogen Sulfide-Releasing Hydrogel Encapsulating ADSCs for Myocardial Infarction Treatment,Figure 2,C,TA APTC ALG-CHO/ALG–TA–APTC/Geln," Raman spectra of pure TA powder, APTC powder, and ALG-CHO/ALG–TA–APTC/Geln hydrogel; ","=HYPERLINK(""sem/10.1021_acsami.9b01886\am-2019-01886s_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.9b01886,Conductive Hydrogen Sulfide-Releasing Hydrogel Encapsulating ADSCs for Myocardial Infarction Treatment,Figure 2,G,ALG-CHO/Geln," scanning electron microscopy SEM images of the ALG-CHO/Geln hydrogel, scale bar: 10 μm; ","=HYPERLINK(""sem/10.1021_acsami.9b01886\am-2019-01886s_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.9b01886,Conductive Hydrogen Sulfide-Releasing Hydrogel Encapsulating ADSCs for Myocardial Infarction Treatment,Figure 2,"H, I",ALG-CHO/ALG–TA–APTC/Geln," SEM images of ALG-CHO/ALG–TA–APTC/Geln hydrogels, scale bar: 30, 10, and 1 μm inset.","=HYPERLINK(""sem/10.1021_acsami.9b01886\am-2019-01886s_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c16719,Multiple-Stimuli-Responsive and Cellulose Conductive Ionic Hydrogel for Smart Wearable Devices and Thermal Actuators,Figure 1,AA-AM,-Al3+,-Al3+ right hydrogels; the scale bar is 30 μm.,"=HYPERLINK(""sem/10.1021_acsami.0c16719\am0c16719_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.7b04832,Bioinspired Adhesive Hydrogel Driven by Adenine and Thymine,Figure 9,a,PAAm, swelling photographs of PAAm hydrogels and PAAm-AT adhesive hydrogels and ,"=HYPERLINK(""sem/10.1021_acsami.7b04832\am-2017-04832e_0009.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.7b04832,Bioinspired Adhesive Hydrogel Driven by Adenine and Thymine,Figure 9,c,PAAm, PAAm hydrogels and ,"=HYPERLINK(""sem/10.1021_acsami.7b04832\am-2017-04832e_0009.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.7b04832,Bioinspired Adhesive Hydrogel Driven by Adenine and Thymine,Figure 9,d,PAAm-AT-adhesive, PAAm-AT-adhesive hydrogels.,"=HYPERLINK(""sem/10.1021_acsami.7b04832\am-2017-04832e_0009.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.8b19482,Reversibly Assembled Electroconductive Hydrogel via a Host–Guest Interaction for 3D Cell Culture,Figure 1,i,S-Alg-Ad/Pβ-CD, S-Alg-Ad/Pβ-CD hydrogel and ,"=HYPERLINK(""sem/10.1021_acsami.8b19482\am-2018-19482v_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.8b19482,Reversibly Assembled Electroconductive Hydrogel via a Host–Guest Interaction for 3D Cell Culture,Figure 1,ii,PEDOT:S-Alg-Ad/Pβ-CD, PEDOT:S-Alg-Ad/Pβ-CD hydrogel.,"=HYPERLINK(""sem/10.1021_acsami.8b19482\am-2018-19482v_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.5b03360,Intracellular Degradable Hydrogel Cubes and Spheres for Anti-Cancer Drug Delivery,Figure 2,"d, e",PMAACS5, spherical PMAACS5 multilayer hydrogel ,"=HYPERLINK(""sem/10.1021_acsami.5b03360\am-2015-03360y_0008.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.8b13235,Rapid Recovery Hydrogel Actuators in Air with Bionic Large-Ranged Gradient Structure,Figure 1,b,GN8E1, SEM of freeze-dried GN8E1 with large-ranged gradient structure along the direction of the electric field; ,"=HYPERLINK(""sem/10.1021_acsami.8b13235\am-2018-132356_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.8b13235,Rapid Recovery Hydrogel Actuators in Air with Bionic Large-Ranged Gradient Structure,Figure 1,statistic sample numbers n > 200,GN8E1, of GN8E1 at three different locations.,"=HYPERLINK(""sem/10.1021_acsami.8b13235\am-2018-132356_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c00779,Fabrication of a Surface Adhesion Layer for Hydrogel Sensors via Photografting,Figure 3,d,UV–vis, UV–vis spectra of the hydrogel thin film; ,"=HYPERLINK(""sem/10.1021_acsapm.0c00779\ap0c00779_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.6b16120,Hydrogel-Based Materials for Delivery of Herbal Medicines,Figure 3,A,7," Masson’s trichrome staining at 1, 3, and 7 weeks post-wounding; ","=HYPERLINK(""sem/10.1021_acsami.6b16120\am-2016-16120g_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.6b16120,Hydrogel-Based Materials for Delivery of Herbal Medicines,Figure 3,B,3," collagen deposition in the regenerated skin, as examined by scanning electron microscopy SEM, at 3 weeks post-wounding at different magnifications; and ","=HYPERLINK(""sem/10.1021_acsami.6b16120\am-2016-16120g_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.6b16120,Hydrogel-Based Materials for Delivery of Herbal Medicines,Figure 3,C,3, Sirius red staining at 3 weeks post-wounding.,"=HYPERLINK(""sem/10.1021_acsami.6b16120\am-2016-16120g_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c00468,"Fabrication of Polypyrrole-Grafted Gelatin-Based Hydrogel with Conductive, Self-Healing, and Injectable Properties",Figure 4,a,"PPy-Gel-Fe,"," PPy-Gel-Fe, ","=HYPERLINK(""sem/10.1021_acsapm.0c00468\ap0c00468_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c00468,"Fabrication of Polypyrrole-Grafted Gelatin-Based Hydrogel with Conductive, Self-Healing, and Injectable Properties",Figure 4,b,"PPy-GelMA1-Fe,"," PPy-GelMA1-Fe, ","=HYPERLINK(""sem/10.1021_acsapm.0c00468\ap0c00468_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c00468,"Fabrication of Polypyrrole-Grafted Gelatin-Based Hydrogel with Conductive, Self-Healing, and Injectable Properties",Figure 4,c,"PPy-GelMA2-Fe,"," PPy-GelMA2-Fe, and ","=HYPERLINK(""sem/10.1021_acsapm.0c00468\ap0c00468_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c00468,"Fabrication of Polypyrrole-Grafted Gelatin-Based Hydrogel with Conductive, Self-Healing, and Injectable Properties",Figure 4,d,PPy-GelMA3-Fe., PPy-GelMA3-Fe.,"=HYPERLINK(""sem/10.1021_acsapm.0c00468\ap0c00468_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/cg5018483,"Effect of Hydrogel Matrices on Calcite Crystal Growth Morphology, Aggregate Formation, and Co-Orientation in Biomimetic Experiments and Biomineralization Environments",S6.,"b, e","

Gelatin",", 

Gelatin hydrogel ","=HYPERLINK(""sem/10.1021_cg5018483/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,Figure 2,a,EGP/PAAm hydrogel-PDMS, Synthesis of EGP/PAAm hydrogel-PDMS elastomer composite showing the functionalization steps i–iv and cryo-SEM images from ,"=HYPERLINK(""sem/10.1021_acsapm.1c00256\ap1c00256_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,Figure 2,c,"PAAm,"," end-grafted PAAm, and ","=HYPERLINK(""sem/10.1021_acsapm.1c00256\ap1c00256_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c01045,Near-Infrared Light Induced Dynamic Structural Color Change of Amorphous Photonic Hydrogel,Figure 2,e,MWCNTs;, TEM image of the MWCNTs; ,"=HYPERLINK(""sem/10.1021_acsapm.0c01045\ap0c01045_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c01045,Near-Infrared Light Induced Dynamic Structural Color Change of Amorphous Photonic Hydrogel,Figure 2,f,PM0–6, the water retention ratio of the PM0–6 hydrogel films.,"=HYPERLINK(""sem/10.1021_acsapm.0c01045\ap0c01045_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c01045,Near-Infrared Light Induced Dynamic Structural Color Change of Amorphous Photonic Hydrogel,Figure 4,c,30 °C, 30 °C and ,"=HYPERLINK(""sem/10.1021_acsapm.0c01045\ap0c01045_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c01045,Near-Infrared Light Induced Dynamic Structural Color Change of Amorphous Photonic Hydrogel,Figure 4,f,45 °C., 45 °C.,"=HYPERLINK(""sem/10.1021_acsapm.0c01045\ap0c01045_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.1c15312,Bifunctional Smart Hydrogel Dressing with Strain Sensitivity and NIR-Responsive Performance,Figure 3,e,"K-M0/PNIPAm,"," K-M0/PNIPAm, and ","=HYPERLINK(""sem/10.1021_acsami.1c15312\am1c15312_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.1c15312,Bifunctional Smart Hydrogel Dressing with Strain Sensitivity and NIR-Responsive Performance,Figure 3,f,K-M2/PNIPAm, K-M2/PNIPAm freeze-dried hydrogels.,"=HYPERLINK(""sem/10.1021_acsami.1c15312\am1c15312_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.1c15312,Bifunctional Smart Hydrogel Dressing with Strain Sensitivity and NIR-Responsive Performance,S7.,a,K-M0/PNIPAm, K-M0/PNIPAm and ,"=HYPERLINK(""sem/10.1021_acsami.1c15312/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.1c15312,Bifunctional Smart Hydrogel Dressing with Strain Sensitivity and NIR-Responsive Performance,S7.,c,K-M2/PNIPAm," K-M2/PNIPAm freeze-dried 

hydrogel, and pore size distribution of ","=HYPERLINK(""sem/10.1021_acsami.1c15312/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.1c15312,Bifunctional Smart Hydrogel Dressing with Strain Sensitivity and NIR-Responsive Performance,S7.,b,K-M0/PNIPAm, K-M0/PNIPAm and ,"=HYPERLINK(""sem/10.1021_acsami.1c15312/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.1c15312,Bifunctional Smart Hydrogel Dressing with Strain Sensitivity and NIR-Responsive Performance,S7.,d,K-M2/PNIPAm," K-M2/PNIPAm 

freeze-dried hydrogel.","=HYPERLINK(""sem/10.1021_acsami.1c15312/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b06262,Hydrogel Effects  Rapid Biofilm Debridement with ex situ Contact-Kill to Eliminate Multidrug Resistant Bacteria in vivo,Figure 1,i,PEGDMA," control PEGDMA hydrogel, ","=HYPERLINK(""sem/10.1021_acsami.8b06262\am-2018-06262z_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.8b06262,Hydrogel Effects  Rapid Biofilm Debridement with ex situ Contact-Kill to Eliminate Multidrug Resistant Bacteria in vivo,Figure 1,ii,MRSA USA300 PA01, MRSA USA300 and iii PA01 on control hydrogel using FE-SEM.,"=HYPERLINK(""sem/10.1021_acsami.8b06262\am-2018-06262z_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.8b06262,Hydrogel Effects  Rapid Biofilm Debridement with ex situ Contact-Kill to Eliminate Multidrug Resistant Bacteria in vivo,"
S-14 

 

Scanning electron microscopy to visualize hydrogel-bacteria interactions 

The hydrogels are microporous with pores larger than 10 µm (Figures S2.6a, d, g).",1a,PDP," and PDP hydrogels inoculated with MRSA USA300 Figures S2.6e, h and PA01 

Figures S2.6f, i shows that the bacteria attach to the pore walls and experience severe 

membrane perturbation.","=HYPERLINK(""sem/10.1021_acsami.8b06262/supp\supp_13.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b06262,Hydrogel Effects  Rapid Biofilm Debridement with ex situ Contact-Kill to Eliminate Multidrug Resistant Bacteria in vivo,"S2.6 Morphology of cross-section of (a) control PEGDMA hydrogel, (b) MRSA USA300 and (c) 

PA01 on control hydrogel using FE-SEM.",d,PEI, PEI,"=HYPERLINK(""sem/10.1021_acsami.8b06262/supp\supp_13.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b06262,Hydrogel Effects  Rapid Biofilm Debridement with ex situ Contact-Kill to Eliminate Multidrug Resistant Bacteria in vivo,"S2.6 Morphology of cross-section of (a) control PEGDMA hydrogel, (b) MRSA USA300 and (c) 

PA01 on control hydrogel using FE-SEM.",e,"MRSA 

USA300"," MRSA 

USA300 and ","=HYPERLINK(""sem/10.1021_acsami.8b06262/supp\supp_13.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b06262,Hydrogel Effects  Rapid Biofilm Debridement with ex situ Contact-Kill to Eliminate Multidrug Resistant Bacteria in vivo,"S2.6 Morphology of cross-section of (a) control PEGDMA hydrogel, (b) MRSA USA300 and (c) 

PA01 on control hydrogel using FE-SEM.",f,PA01 PEI, PA01 on PEI,"=HYPERLINK(""sem/10.1021_acsami.8b06262/supp\supp_13.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b06262,Hydrogel Effects  Rapid Biofilm Debridement with ex situ Contact-Kill to Eliminate Multidrug Resistant Bacteria in vivo,"S2.6 Morphology of cross-section of (a) control PEGDMA hydrogel, (b) MRSA USA300 and (c) 

PA01 on control hydrogel using FE-SEM.",g,PDP," PDP 

hydrogel, ","=HYPERLINK(""sem/10.1021_acsami.8b06262/supp\supp_13.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b06262,Hydrogel Effects  Rapid Biofilm Debridement with ex situ Contact-Kill to Eliminate Multidrug Resistant Bacteria in vivo,"S2.6 Morphology of cross-section of (a) control PEGDMA hydrogel, (b) MRSA USA300 and (c) 

PA01 on control hydrogel using FE-SEM.",i,PA01 PDP, PA01 on PDP hydrogel using FE-SEM.,"=HYPERLINK(""sem/10.1021_acsami.8b06262/supp\supp_13.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c03224,"Design of Slidable Polymer Networks: A Rational Strategy to Stretchable, Rapid Self-Healing Hydrogel Electrolytes for Flexible Supercapacitors",Figure 3,i,"CH═N C–H,"," CH═N and benzene ring C–H, ","=HYPERLINK(""sem/10.1021_acsami.0c03224\am0c03224_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c03224,"Design of Slidable Polymer Networks: A Rational Strategy to Stretchable, Rapid Self-Healing Hydrogel Electrolytes for Flexible Supercapacitors",Figure 3,ii,"D2O methanol-D4, CH2 PEI;"," D2O and methanol-D4, and iii CH2 of PEI; ","=HYPERLINK(""sem/10.1021_acsami.0c03224\am0c03224_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c03224,"Design of Slidable Polymer Networks: A Rational Strategy to Stretchable, Rapid Self-Healing Hydrogel Electrolytes for Flexible Supercapacitors",Figure 3,iv,"PEI–PVA–Bn-AMC; PEI–PVA–Bn-LiCl-1, PEI–PVA–Bn-NaCl, PEI–PVA–Bn-KCl, PEI–PVA–Bn-AMC,"," PEI–PVA–Bn-AMC; b–e SEM images of PEI–PVA–Bn-LiCl-1, PEI–PVA–Bn-NaCl, PEI–PVA–Bn-KCl, and PEI–PVA–Bn-AMC, respectively; ","=HYPERLINK(""sem/10.1021_acsami.0c03224\am0c03224_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c03224,"Design of Slidable Polymer Networks: A Rational Strategy to Stretchable, Rapid Self-Healing Hydrogel Electrolytes for Flexible Supercapacitors",Figure 3,f,"1H NMR PEI–PVA–Bn-1, PEI–PVA–Bn-LiCl, PEI–PVA–Bn-NaCl, PEI–PVA–Bn-KCl D2O methanol-D4"," 1H NMR spectra of PEI–PVA–Bn-1, PEI–PVA–Bn-LiCl, PEI–PVA–Bn-NaCl, and PEI–PVA–Bn-KCl in a mixed solution of D2O and methanol-D4 volume ratio = 3:1 and i–iii are partially enlarged areas of different proton peaks ","=HYPERLINK(""sem/10.1021_acsami.0c03224\am0c03224_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c03224,"Design of Slidable Polymer Networks: A Rational Strategy to Stretchable, Rapid Self-Healing Hydrogel Electrolytes for Flexible Supercapacitors",Figure 3,g,1H NMR PEI–PVA–Bn-AMC D2O methanol-D4, 1H NMR spectra of PEI–PVA–Bn-AMC in a mixed solution of D2O and methanol-D4 volume ratio = 3:1.,"=HYPERLINK(""sem/10.1021_acsami.0c03224\am0c03224_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.langmuir.5b01953,Spontaneous Transition of Self-assembled Hydrogel Fibrils into Crystalline Microtubes Enables a Rational Strategy To Stabilize the Hydrogel State,Figure 4,A,Fmoc-4-NO2-Phe, SEM image of crystals of Fmoc-4-NO2-Phe formed from initial hydrogel states.,"=HYPERLINK(""sem/10.1021_acs.langmuir.5b01953\la-2015-019538_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsmacrolett.7b00523,Design and Characterization of a PVLA-PEG-PVLA Thermosensitive and Biodegradable Hydrogel,Figure 3,B,20 °C., after 20 min sublimation at −100 °C.,"=HYPERLINK(""sem/10.1021_acsmacrolett.7b00523\mz-2017-00523j_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c14438,Hydrogel-Assisted Electrospinning for Fabrication of a 3D Complex Tailored Nanofiber Macrostructure,S6.,Characterization of 3D nanofiber embedding hydrogel with cells 3D NFEH-cells,3D,", 

prepared by utilizing atelocollagen as a 3D hydrogel collector: ","=HYPERLINK(""sem/10.1021_acsami.0c14438/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c14438,Hydrogel-Assisted Electrospinning for Fabrication of a 3D Complex Tailored Nanofiber Macrostructure,S6.,i,"3D NFEH-

cells,"," photographs of 3D NFEH-

cells, and ","=HYPERLINK(""sem/10.1021_acsami.0c14438/supp\supp_6.jpg"",""sup_img"")"
